#timeStep	16(2):1:Ta(celsius)	16(2):1:Heating(Wh)	16(2):1:Cooling(Wh)	16(2):1:Qi(Wh)	16(2):1:Qs(Wh)	16(2):1:VdotVent(m³/h)	16(2):HeatStockTemperature(celsius)	16(2):ColdStockTemperature(celsius)	16(2):MachinePower(W)	16(2):FuelConsumption(MJ)	16(2):ElectricConsumption(kWh)	16(2):SolarPVProduction(kWh)	16(2):SolarThermalProduction(Wh)	
5229	27.0	0	-113	200	-113	0.0	18.0	5.0	373	0.000	-0.106	0	0	
5230	26.3	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5231	25.1	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5232	24.1	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5233	23.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5234	22.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5235	21.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5236	20.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5237	20.0	86	0	200	86	0.0	35.0	18.0	500	1.798	0.000	0	0	
5238	20.0	85	0	297	85	0.0	35.0	18.0	425	1.529	0.000	0	0	
5239	21.1	0	0	741	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5240	22.7	0	0	1012	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5241	25.5	0	0	1489	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
5242	27.0	0	-525	2146	-525	0.0	18.0	5.0	842	0.000	-0.238	0	0	
5243	27.0	0	-1312	2621	-1312	0.0	18.0	5.0	1572	0.000	-0.443	0	0	
5244	27.0	0	-2094	3206	-2094	0.0	18.0	5.0	2354	0.000	-0.664	0	0	
5245	27.0	0	-2725	3510	-2725	0.0	18.0	5.0	2985	0.000	-0.842	0	0	
5246	27.0	0	-3087	3297	-3087	0.0	18.0	5.0	3347	0.000	-0.944	0	0	
5247	27.0	0	-2925	2460	-2925	0.0	18.0	5.0	3185	0.000	-0.899	0	0	
5248	27.0	0	-2515	1554	-2515	0.0	18.0	5.0	2775	0.000	-0.783	0	0	
5249	27.0	0	-2090	955	-2090	0.0	18.0	5.0	2350	0.000	-0.663	0	0	
5250	27.0	0	-1521	700	-1521	0.0	18.0	5.0	1781	0.000	-0.502	0	0	
5251	27.0	0	-807	341	-807	0.0	18.0	5.0	1067	0.000	-0.301	0	0	
5252	27.0	0	-214	200	-214	0.0	18.0	5.0	474	0.000	-0.134	0	0	
5253	26.6	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5254	25.6	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5255	24.5	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5256	23.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5257	22.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5258	22.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5259	21.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5260	20.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5261	20.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5262	20.0	51	0	213	51	0.0	35.0	18.0	465	1.674	0.000	0	0	
5263	20.0	132	0	340	132	0.0	35.0	18.0	472	1.700	0.000	0	0	
5264	20.0	149	0	480	149	0.0	35.0	18.0	489	1.762	0.000	0	0	
5265	20.3	0	0	792	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5266	21.8	0	0	1184	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5267	24.4	0	0	1817	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
5268	26.5	0	0	1940	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5269	27.0	0	-326	1952	-326	0.0	18.0	5.0	643	0.000	-0.181	0	0	
5270	27.0	0	-577	1833	-577	0.0	18.0	5.0	837	0.000	-0.236	0	0	
5271	27.0	0	-660	1598	-660	0.0	18.0	5.0	920	0.000	-0.259	0	0	
5272	27.0	0	-639	1286	-639	0.0	18.0	5.0	899	0.000	-0.253	0	0	
5273	27.0	0	-504	942	-504	0.0	18.0	5.0	764	0.000	-0.215	0	0	
5274	27.0	0	-183	535	-183	0.0	18.0	5.0	443	0.000	-0.125	0	0	
5275	26.4	0	0	238	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5276	25.4	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5277	24.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5278	23.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5279	22.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5280	21.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5281	20.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5282	20.0	29	0	200	29	0.0	35.0	18.0	443	1.595	0.000	0	0	
5283	20.0	147	0	200	147	0.0	35.0	18.0	487	1.755	0.000	0	0	
5284	20.0	205	0	200	205	0.0	35.0	18.0	545	1.964	0.000	0	0	
5285	20.0	249	0	200	249	0.0	35.0	18.0	589	2.121	0.000	0	0	
5286	20.0	227	0	230	227	0.0	35.0	18.0	567	2.040	0.000	0	0	
5287	20.0	30	0	521	30	0.0	35.0	18.0	370	1.333	0.000	0	0	
5288	21.3	0	0	924	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5289	24.0	0	0	1472	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5290	27.0	0	-225	2208	-225	0.0	18.1	5.0	542	0.000	-0.152	0	0	
5291	27.0	0	-1485	3302	-1485	0.0	18.0	5.0	1745	0.000	-0.490	0	0	
5292	27.0	0	-1888	3163	-1888	0.0	18.0	5.0	2148	0.000	-0.603	0	0	
5293	27.0	0	-1863	2521	-1863	0.0	18.0	5.0	2123	0.000	-0.596	0	0	
5294	27.0	0	-1537	1689	-1537	0.0	18.0	5.0	1797	0.000	-0.505	0	0	
5295	27.0	0	-1679	1886	-1679	0.0	18.0	5.0	1939	0.000	-0.545	0	0	
5296	27.0	0	-1605	1518	-1605	0.0	18.0	5.0	1865	0.000	-0.524	0	0	
5297	27.0	0	-1404	973	-1404	0.0	18.0	5.0	1664	0.000	-0.467	0	0	
5298	27.0	0	-1041	699	-1041	0.0	18.0	5.0	1301	0.000	-0.365	0	0	
5299	27.0	0	-482	286	-482	0.0	18.0	5.0	742	0.000	-0.208	0	0	
5300	27.0	0	-82	200	-82	0.0	18.0	19.0	0	0.000	0.000	0	0	
5301	26.2	0	0	200	0	0.0	18.0	18.2	0	0.000	0.000	0	0	
5302	25.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5303	23.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5304	22.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5305	21.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5306	20.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5307	20.0	144	0	200	144	0.0	35.0	18.0	557	2.007	0.000	0	0	
5308	20.0	284	0	200	284	0.0	35.0	18.0	624	2.247	0.000	0	0	
5309	20.0	373	0	200	373	0.0	35.0	18.0	713	2.568	0.000	0	0	
5310	20.0	304	0	270	304	0.0	35.0	18.0	644	2.319	0.000	0	0	
5311	20.5	0	0	720	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5312	22.5	0	0	997	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5313	25.9	0	0	1624	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
5314	27.0	0	-898	2639	-898	0.0	18.0	5.0	1214	0.000	-0.340	0	0	
5315	27.0	0	-2031	3561	-2031	0.0	18.0	5.0	2291	0.000	-0.642	0	0	
5316	27.0	0	-2789	4049	-2789	0.0	18.0	5.0	3049	0.000	-0.854	0	0	
5317	27.0	0	-3286	4055	-3286	0.0	18.0	5.0	3546	0.000	-0.993	0	0	
5318	27.0	0	-3400	3548	-3400	0.0	18.0	5.0	3660	0.000	-1.026	0	0	
5319	27.0	0	-3127	2658	-3127	0.0	18.0	5.0	3387	0.000	-0.949	0	0	
5320	27.0	0	-2608	1624	-2608	0.0	18.0	5.0	2868	0.000	-0.804	0	0	
5321	27.0	0	-2108	950	-2108	0.0	18.0	5.0	2368	0.000	-0.663	0	0	
5322	27.0	0	-1591	685	-1591	0.0	18.0	5.0	1851	0.000	-0.519	0	0	
5323	27.0	0	-914	278	-914	0.0	18.0	5.0	1174	0.000	-0.329	0	0	
5324	27.0	0	-427	200	-427	0.0	18.0	5.0	687	0.000	-0.193	0	0	
5325	27.0	0	-106	200	-106	0.0	18.0	5.0	366	0.000	-0.103	0	0	
5326	26.4	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5327	25.4	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5328	24.5	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5329	23.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5330	22.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5331	21.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5332	21.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5333	20.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5334	20.4	0	0	255	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5335	22.4	0	0	712	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5336	25.1	0	0	997	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5337	27.0	0	-480	1643	-480	0.0	18.0	5.0	797	0.000	-0.223	0	0	
5338	27.0	0	-1696	2684	-1696	0.0	18.0	5.0	1956	0.000	-0.547	0	0	
5339	27.0	0	-2806	3611	-2806	0.0	18.0	5.0	3066	0.000	-0.857	0	0	
5340	27.0	0	-3464	4025	-3464	0.0	18.0	5.0	3724	0.000	-1.041	0	0	
5341	27.0	0	-3799	3958	-3799	0.0	18.0	5.0	4059	0.000	-1.135	0	0	
5342	27.0	0	-3825	3417	-3825	0.0	18.0	5.0	4085	0.000	-1.142	0	0	
5343	27.0	0	-3120	2352	-3120	0.0	18.0	5.0	3380	0.000	-0.945	0	0	
5344	27.0	0	-2287	1536	-2287	0.0	18.0	5.0	2547	0.000	-0.712	0	0	
5345	27.0	0	-1426	1019	-1426	0.0	18.0	5.0	1686	0.000	-0.471	0	0	
5346	27.0	0	-993	649	-993	0.0	18.0	5.0	1253	0.000	-0.350	0	0	
5347	27.0	0	-562	234	-562	0.0	18.0	5.0	822	0.000	-0.230	0	0	
5348	27.0	0	-363	200	-363	0.0	18.0	5.0	623	0.000	-0.174	0	0	
5349	27.0	0	-125	200	-125	0.0	18.0	5.0	385	0.000	-0.108	0	0	
5350	26.7	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5351	26.0	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5352	25.0	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5353	24.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5354	22.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5355	22.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5356	21.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5357	20.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5358	20.1	0	0	217	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5359	20.5	0	0	514	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5360	21.8	0	0	919	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5361	22.8	0	0	962	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5362	23.5	0	0	943	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5363	23.9	0	0	771	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5364	25.8	0	0	1341	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5365	27.0	0	-493	2150	-493	0.0	18.0	5.0	810	0.000	-0.226	0	0	
5366	27.0	0	-1087	2410	-1087	0.0	18.0	5.0	1347	0.000	-0.376	0	0	
5367	27.0	0	-1305	2165	-1305	0.0	18.0	5.0	1565	0.000	-0.437	0	0	
5368	27.0	0	-1232	1574	-1232	0.0	18.0	5.0	1492	0.000	-0.416	0	0	
5369	27.0	0	-994	974	-994	0.0	18.0	5.0	1254	0.000	-0.350	0	0	
5370	27.0	0	-656	690	-656	0.0	18.0	5.0	916	0.000	-0.255	0	0	
5371	27.0	0	-105	251	-105	0.0	18.0	20.0	0	0.000	0.000	0	0	
5372	25.9	0	0	200	0	0.0	18.0	18.4	0	0.000	0.000	0	0	
5373	24.8	0	0	200	0	0.0	18.0	18.1	0	0.000	0.000	0	0	
5374	23.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5375	22.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5376	21.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5377	20.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5378	20.0	117	0	200	117	0.0	35.0	18.0	531	1.912	0.000	0	0	
5379	20.0	303	0	200	303	0.0	35.0	18.0	643	2.315	0.000	0	0	
5380	20.0	447	0	200	447	0.0	35.0	18.0	787	2.833	0.000	0	0	
5381	20.0	553	0	200	553	0.0	35.0	18.0	893	3.215	0.000	0	0	
5382	20.0	528	0	234	528	0.0	35.0	18.0	868	3.126	0.000	0	0	
5383	20.0	92	0	703	92	0.0	35.0	18.0	432	1.556	0.000	0	0	
5384	21.5	0	0	995	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5385	25.0	0	0	1694	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5386	27.0	0	-794	2759	-794	0.0	18.1	5.0	1111	0.000	-0.309	0	0	
5387	27.0	0	-2021	3700	-2021	0.0	18.0	5.0	2281	0.000	-0.635	0	0	
5388	27.0	0	-2910	4233	-2910	0.0	18.0	5.0	3170	0.000	-0.882	0	0	
5389	27.0	0	-3493	4279	-3493	0.0	18.0	5.0	3753	0.000	-1.044	0	0	
5390	27.0	0	-3760	3782	-3760	0.0	18.0	5.0	4020	0.000	-1.119	0	0	
5391	27.0	0	-3517	2803	-3517	0.0	18.0	5.0	3777	0.000	-1.051	0	0	
5392	27.0	0	-2977	1699	-2977	0.0	18.0	5.0	3237	0.000	-0.901	0	0	
5393	27.0	0	-2435	968	-2435	0.0	18.0	5.0	2695	0.000	-0.750	0	0	
5394	27.0	0	-1864	676	-1864	0.0	18.0	5.0	2124	0.000	-0.591	0	0	
5395	27.0	0	-1133	242	-1133	0.0	18.0	5.0	1393	0.000	-0.387	0	0	
5396	27.0	0	-628	200	-628	0.0	18.0	5.0	888	0.000	-0.247	0	0	
5397	27.0	0	-262	200	-262	0.0	18.0	5.0	522	0.000	-0.145	0	0	
5398	26.9	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5399	25.8	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5400	24.8	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5401	23.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5402	22.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5403	22.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5404	21.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5405	20.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5406	20.7	0	0	234	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5407	22.6	0	0	692	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5408	25.1	0	0	997	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5409	27.0	0	-431	1639	-431	0.0	18.0	5.0	747	0.000	-0.207	0	0	
5410	27.0	0	-1487	2468	-1487	0.0	18.0	5.0	1747	0.000	-0.485	0	0	
5411	27.0	0	-2351	3076	-2351	0.0	18.0	5.0	2611	0.000	-0.725	0	0	
5412	27.0	0	-2896	3350	-2896	0.0	18.0	5.0	3156	0.000	-0.876	0	0	
5413	27.0	0	-3207	3263	-3207	0.0	18.0	5.0	3467	0.000	-0.962	0	0	
5414	27.0	0	-3285	2834	-3285	0.0	18.0	5.0	3545	0.000	-0.984	0	0	
5415	27.0	0	-2946	2180	-2946	0.0	18.0	5.0	3206	0.000	-0.890	0	0	
5416	27.0	0	-2495	1550	-2495	0.0	18.0	5.0	2755	0.000	-0.765	0	0	
5417	27.0	0	-1962	1039	-1962	0.0	18.0	5.0	2222	0.000	-0.617	0	0	
5418	27.0	0	-1440	672	-1440	0.0	18.0	5.0	1700	0.000	-0.472	0	0	
5419	27.0	0	-825	217	-825	0.0	18.0	5.0	1085	0.000	-0.301	0	0	
5420	27.0	0	-439	200	-439	0.0	18.0	5.0	699	0.000	-0.194	0	0	
5421	27.0	0	-135	200	-135	0.0	18.0	5.0	395	0.000	-0.110	0	0	
5422	26.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5423	25.5	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5424	24.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5425	22.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5426	21.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5427	20.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5428	20.0	159	0	200	159	0.0	35.0	18.0	573	2.063	0.000	0	0	
5429	20.0	344	0	200	344	0.0	35.0	18.0	684	2.464	0.000	0	0	
5430	20.0	284	0	234	284	0.0	35.0	18.0	624	2.248	0.000	0	0	
5431	20.8	0	0	694	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5432	23.1	0	0	993	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5433	26.9	0	0	1738	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
5434	27.0	0	-1314	2839	-1314	0.0	18.0	5.0	1630	0.000	-0.452	0	0	
5435	27.0	0	-2481	3800	-2481	0.0	18.0	5.0	2741	0.000	-0.759	0	0	
5436	27.0	0	-3327	4327	-3327	0.0	18.0	5.0	3587	0.000	-0.994	0	0	
5437	27.0	0	-3858	4380	-3858	0.0	18.0	5.0	4118	0.000	-1.141	0	0	
5438	27.0	0	-4062	3877	-4062	0.0	18.0	5.0	4322	0.000	-1.197	0	0	
5439	27.0	0	-3805	2928	-3805	0.0	18.0	5.0	4065	0.000	-1.126	0	0	
5440	27.0	0	-3240	1797	-3240	0.0	18.0	5.0	3500	0.000	-0.969	0	0	
5441	27.0	0	-2635	969	-2635	0.0	18.0	5.0	2895	0.000	-0.802	0	0	
5442	27.0	0	-2015	664	-2015	0.0	18.0	5.0	2275	0.000	-0.630	0	0	
5443	27.0	0	-1228	234	-1228	0.0	18.0	5.0	1488	0.000	-0.412	0	0	
5444	27.0	0	-706	200	-706	0.0	18.0	5.0	966	0.000	-0.268	0	0	
5445	27.0	0	-373	200	-373	0.0	18.0	5.0	633	0.000	-0.175	0	0	
5446	27.0	0	-103	200	-103	0.0	18.0	19.9	0	0.000	0.000	0	0	
5447	26.6	0	0	200	0	0.0	18.0	18.3	0	0.000	0.000	0	0	
5448	25.6	0	0	200	0	0.0	18.0	18.1	0	0.000	0.000	0	0	
5449	24.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5450	23.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5451	22.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5452	21.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5453	20.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5454	20.2	0	0	230	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5455	22.1	0	0	683	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5456	24.7	0	0	997	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5457	27.0	0	-407	1728	-407	0.0	18.0	5.0	724	0.000	-0.200	0	0	
5458	27.0	0	-1621	2750	-1621	0.0	18.0	5.0	1881	0.000	-0.520	0	0	
5459	27.0	0	-2709	3666	-2709	0.0	18.0	5.0	2969	0.000	-0.821	0	0	
5460	27.0	0	-3495	4178	-3495	0.0	18.0	5.0	3755	0.000	-1.038	0	0	
5461	27.0	0	-4008	4224	-4008	0.0	18.0	5.0	4268	0.000	-1.179	0	0	
5462	27.0	0	-4164	3742	-4164	0.0	18.0	5.0	4424	0.000	-1.222	0	0	
5463	27.0	0	-3809	2729	-3809	0.0	18.0	5.0	4069	0.000	-1.125	0	0	
5464	27.0	0	-3257	1708	-3257	0.0	18.0	5.0	3517	0.000	-0.972	0	0	
5465	27.0	0	-2668	967	-2668	0.0	18.0	5.0	2928	0.000	-0.809	0	0	
5466	27.0	0	-2100	695	-2100	0.0	18.0	5.0	2360	0.000	-0.652	0	0	
5467	27.0	0	-1382	226	-1382	0.0	18.0	5.0	1642	0.000	-0.454	0	0	
5468	27.0	0	-897	200	-897	0.0	18.0	5.0	1157	0.000	-0.320	0	0	
5469	27.0	0	-579	200	-579	0.0	18.0	5.0	839	0.000	-0.232	0	0	
5470	27.0	0	-317	200	-317	0.0	18.0	5.0	577	0.000	-0.159	0	0	
5471	27.0	0	-112	200	-112	0.0	18.0	5.0	372	0.000	-0.103	0	0	
5472	26.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5473	25.4	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5474	24.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5475	23.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5476	22.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5477	22.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5478	22.2	0	0	225	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5479	23.7	0	0	701	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5480	25.8	0	0	989	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5481	27.0	0	-611	1675	-611	0.0	18.0	5.0	927	0.000	-0.256	0	0	
5482	27.0	0	-1731	2713	-1731	0.0	18.0	5.0	1991	0.000	-0.549	0	0	
5483	27.0	0	-2848	3716	-2848	0.0	18.0	5.0	3108	0.000	-0.857	0	0	
5484	27.0	0	-3559	4252	-3559	0.0	18.0	5.0	3819	0.000	-1.053	0	0	
5485	27.0	0	-3970	4328	-3970	0.0	18.0	5.0	4230	0.000	-1.166	0	0	
5486	27.0	0	-4026	3863	-4026	0.0	18.0	5.0	4286	0.000	-1.182	0	0	
5487	27.0	0	-3669	2893	-3669	0.0	18.0	5.0	3929	0.000	-1.083	0	0	
5488	27.0	0	-3034	1797	-3034	0.0	18.0	5.0	3294	0.000	-0.908	0	0	
5489	27.0	0	-2358	985	-2358	0.0	18.0	5.0	2618	0.000	-0.722	0	0	
5490	27.0	0	-1745	662	-1745	0.0	18.0	5.0	2005	0.000	-0.553	0	0	
5491	27.0	0	-1019	230	-1019	0.0	18.0	5.0	1279	0.000	-0.353	0	0	
5492	27.0	0	-519	200	-519	0.0	18.0	5.0	779	0.000	-0.215	0	0	
5493	27.0	0	-170	200	-170	0.0	18.0	5.0	430	0.000	-0.119	0	0	
5494	26.6	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5495	25.5	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5496	24.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5497	22.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5498	21.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5499	20.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5500	20.0	146	0	200	146	0.0	35.0	18.0	560	2.017	0.000	0	0	
5501	20.0	339	0	200	339	0.0	35.0	18.0	679	2.446	0.000	0	0	
5502	20.0	311	0	230	311	0.0	35.0	18.0	651	2.342	0.000	0	0	
5503	20.6	0	0	680	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5504	22.9	0	0	993	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5505	27.0	0	0	1828	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
5506	27.0	0	-1354	2977	-1354	0.0	18.0	5.0	1670	0.000	-0.459	0	0	
5507	27.0	0	-2518	3948	-2518	0.0	18.0	5.0	2778	0.000	-0.764	0	0	
5508	27.0	0	-3396	4451	-3396	0.0	18.0	5.0	3656	0.000	-1.006	0	0	
5509	27.0	0	-3923	4445	-3923	0.0	18.0	5.0	4183	0.000	-1.150	0	0	
5510	27.0	0	-4132	3906	-4132	0.0	18.0	5.0	4392	0.000	-1.208	0	0	
5511	27.0	0	-3585	2820	-3585	0.0	18.0	5.0	3845	0.000	-1.057	0	0	
5512	27.0	0	-2808	1756	-2808	0.0	18.0	5.0	3068	0.000	-0.844	0	0	
5513	27.0	0	-1979	985	-1979	0.0	18.0	5.0	2239	0.000	-0.616	0	0	
5514	27.0	0	-1468	689	-1468	0.0	18.0	5.0	1728	0.000	-0.475	0	0	
5515	27.0	0	-862	221	-862	0.0	18.0	5.0	1122	0.000	-0.309	0	0	
5516	27.0	0	-511	200	-511	0.0	18.0	5.0	771	0.000	-0.212	0	0	
5517	27.0	0	-212	200	-212	0.0	18.0	5.0	472	0.000	-0.130	0	0	
5518	26.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5519	25.9	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5520	24.9	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5521	23.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5522	22.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5523	21.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5524	20.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5525	20.0	63	0	200	63	0.0	35.0	18.0	477	1.716	0.000	0	0	
5526	20.0	108	0	221	108	0.0	35.0	18.0	448	1.613	0.000	0	0	
5527	21.0	0	0	692	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5528	23.1	0	0	996	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5529	26.8	0	0	1760	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
5530	27.0	0	-1252	2830	-1252	0.0	18.0	5.0	1569	0.000	-0.431	0	0	
5531	27.0	0	-2417	3818	-2417	0.0	18.0	5.0	2677	0.000	-0.735	0	0	
5532	27.0	0	-3103	4102	-3103	0.0	18.0	5.0	3363	0.000	-0.923	0	0	
5533	27.0	0	-3441	3936	-3441	0.0	18.0	5.0	3701	0.000	-1.016	0	0	
5534	27.0	0	-3442	3314	-3442	0.0	18.0	5.0	3702	0.000	-1.016	0	0	
5535	27.0	0	-2949	2419	-2949	0.0	18.0	5.0	3209	0.000	-0.880	0	0	
